#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.IGCoreRegulativeSyntax|Additionallabels|Animacy|Circumstance|Component|Impliesnegation|Inferredcomponentvalue|InstitutionalStatement|PhysicalEntity|RegulativeFunction


#Text=To help prevent spread of COVID -19 ,procedures and supplies should be in place to encourage proper hand and respiratory hygiene as well as routine cleaning and disinfection of high -risk locations .
#Text=High -risk locations (see below )warrant cleaning and disinfection on a regular schedule .
3-1	391-395	High	*	*	*	-	false	*	false	false	*	
3-2	396-397	-	*	*	*	-	false	*	false	false	*	
3-3	397-401	risk	*	*	*	-	false	*	false	false	*	
3-4	402-411	locations	*	*	*	(I) Aim	false	*	false	false	*	
3-5	412-413	(	*	*	*	-	false	*	false	false	*	
3-6	413-416	see	*	*	*	-	false	*	false	false	*	
3-7	417-422	below	*	*	*	-	false	*	false	false	*	
3-8	423-424	)	*	*	*	-	false	*	false	false	*	
3-9	424-431	warrant	*	*	*	-	false	*	false	false	*	
3-10	432-440	cleaning	*	*	*	-	false	*	false	false	*	
3-11	441-444	and	*	*	*	-	false	*	false	false	*	
3-12	445-457	disinfection	*	*	*	-	false	*	false	false	*	
3-13	458-460	on	*	*	*	-	false	*	false	false	*	
3-14	461-462	a	*	*	*	-	false	*	false	false	*	
3-15	463-470	regular	*	*	*	-	false	*	false	false	*	
3-16	471-479	schedule	*	*	*	-	false	*	false	false	*	
3-17	480-481	.	*	*	*	Separator	false	*	false	false	*	
